9704051,103049,0.0
9022,2072,0.3333333333333333
9409119,9308137,0.0
2142,8002,0.0
201253,9809179,0.11507936507936507
9804067,9508143,0.3157894736842105
109129,9711200,0.42105263157894735
9904063,9712004,0.18461538461538463
9903146,9806201,0.0
210147,303228,0.0
9807117,9510135,0.41379310344827586
9712139,9407076,0.4
9605036,109084,0.0
9906153,9708147,0.3103448275862069
9811231,9803030,0.5
2067,9604050,0.0
9903240,9802150,0.42857142857142855
111282,9904194,0.0
111149,9804157,0.16326530612244897
9407057,303266,0.0
9707222,9309041,0.0
209222,205003,0.46
211073,210246,0.6
9704145,9802201,0.0
9506096,9605035,0.0
4133,2174,0.19047619047619047
101036,2079,0
102168,9612222,0.19047619047619047
301059,9808149,0.46153846153846156
206033,202186,0.5614035087719298
4147,3227,0.12903225806451613
212182,9410120,0.0
212091,9512053,0.12244897959183673
9807240,301062,0.0
6249,9906210,0.0
111187,302112,0.0
8199,7078,0.6
9906240,9701123,0.4
9607198,201188,0.0
8045,5014,0.0
9609116,9507144,0.41935483870967744
103144,203124,0.0
5072,9804083,0.22916666666666666
9604131,9405157,0.0
9507115,9308122,0.24561403508771928
9705167,9612121,0.5333333333333333
9811120,9803131,0.42718446601941745
106055,11190,0.4838709677419355
9803111,9803013,0.31746031746031744
6151,9911104,0.0
9910238,9505162,0.27586206896551724
9701127,9403177,0.12903225806451613
212308,3295,0.32142857142857145
9903089,9703156,0.5142857142857142
7082,9903190,0.07894736842105263
9602002,9405140,0.375
101096,4103,0.14634146341463414
12081,9608024,0.04878048780487805
9209075,12224,0.0
212218,111154,0.16666666666666666
302125,207132,0.10526315789473684
9702184,9410152,0.0
9303057,9205051,0.08333333333333333
10078,9903088,0.5555555555555556
9167,9906064,0.6052631578947368
111208,106242,0.05726872246696035
9811156,9304039,0.0
9901149,9311129,0.0
204206,202148,0.16216216216216217
9906078,9806194,0.4444444444444444
9607003,9310144,0.09090909090909091
111046,104224,0.0
9707049,9611137,0.525
207132,9909062,0.1956521739130435
9304154,107131,0.0
9903093,9503233,0.0
9704010,4110,0.0
2028,9910252,0.2826086956521739
207105,201185,0.02877697841726619
9509076,9409060,0.07142857142857142
204190,9503195,0.0
10082,206119,0.0
9907130,9906060,0.5789473684210527
303161,9606177,0.0
4095,9212127,0.0
9611190,9507012,0.05042016806722689
209234,9403107,0.0
9209101,208001,0.0
205164,9411152,0.0
110055,9712186,0.051194539249146756
210133,9711200,0.25806451612903225
9606026,9510060,0.0
9707249,6214,0.0
1022,9408126,0.0
102020,9612146,0.21428571428571427
9605028,9602070,0.15789473684210525
302146,9806146,0.2619047619047619
9609174,9303012,0.6229508196721312
12216,9411057,0.0
9802130,9802007,0.36619718309859156
9708033,201185,0.0
207176,9128,0.0
9707156,210295,0.0
6111,9802174,0.88
9701123,9205110,0.16842105263157894
211199,9908056,0.08333333333333333
107044,9706195,0.10526315789473684
303075,3211,0.25
9805182,8005,0.0
9910025,9810250,0.0
9712110,9306119,0.0
204039,9502121,0.0
9809075,9806192,0.0
9607041,9912267,0.0
9608104,9503124,0.2807017543859649
6126,9712212,0.0
9709160,9902052,0.02857142857142857
105016,9204083,0.0
9609068,5152,0.0
9910162,103190,0.0
5145,9504081,0.04878048780487805
9509061,12152,0.0
9909021,9808029,0.2
10103,301067,0.0
206163,202208,0.30952380952380953
208176,204144,0.0
9707070,9602048,0.2727272727272727
9902146,9907061,0.0
11278,9712168,0.0
9204075,9611072,0.0
302179,9605172,0.0
9806188,9510135,0.38461538461538464
108004,9602089,0.5833333333333334
9911109,9806087,0.2777777777777778
209020,9807221,0.0
301049,208217,0.3181818181818182
9903124,9504108,0.0594059405940594
9707071,9407087,0.875
9806143,9603133,0.4642857142857143
9604069,201011,0.0
9407126,9707018,0.0
9304011,9210120,0.03968253968253968
9803181,9308008,0.0
105098,11009,0.4318181818181818
9407005,9502101,0.0
9206095,9502133,0.0
9702111,9701166,0.4444444444444444
9303093,9512187,0.0
12104,9812205,0.0
303173,9701025,0.1794871794871795
9902024,9809123,0.3157894736842105
7064,4056,0.2047244094488189
9704013,9605173,0.19607843137254902
9710221,9406049,0.5555555555555556
9403192,9911218,0.0
103095,9702043,0.3870967741935484
9602013,10226,0.0
110190,9806164,0.0
9807096,9501030,0.1702127659574468
9808151,9701051,0.1
9912155,9905111,0.5897435897435898
9505018,212119,0.0
9212127,9612178,0.0
9602110,9407139,0.0
9912164,9612229,0.08552631578947369
207160,9904094,0.0
9903231,9809065,0.17647058823529413
9308046,9805042,0.0
9903214,9707044,0.011235955056179775
9703008,9612220,0.09090909090909091
101215,9506035,0.05555555555555555
9505073,9402032,0.11940298507462686
3237,3052,0.4084507042253521
9612156,9601172,0.0
9706095,9705232,0.2413793103448276
9609097,9510215,0.0
212293,9807218,0.20689655172413793
9909178,9809026,0.3
9805191,105069,0.0
9706115,9601029,0.19047619047619047
9712026,9611165,0.4090909090909091
9208073,9807218,0.0
9511163,9704004,0.0
206196,9310202,0.07792207792207792
9506170,9511082,0
9903185,9801001,0.25
211080,9707083,0.25
203229,9710009,0.06741573033707865
1122,9805156,0.15384615384615385
9803048,9707019,0.21875
107208,9212019,0.0
9406196,109198,0.0
208159,106096,0.0
3062,9310082,0.0
207093,10028,0.75
9703198,9611205,0.08333333333333333
203067,9910104,0.0
9710217,9911147,0.024390243902439025
205057,9812100,0.0
9607123,106094,0.0
9809026,9805220,0.5
9903054,9412072,0.0
211007,210077,1.0
11154,9612194,0.1111111111111111
9702080,9610153,0.25
9709137,9707016,0.06451612903225806
9710046,9506160,0.06862745098039216
302075,9407151,0.21212121212121213
9710120,9406069,0.0
105023,9802042,0.0759493670886076
9510224,9311180,0.0
11273,9808140,0.9
2011,203267,0.02040816326530612
9307160,303108,0.0
9512135,11226,0.0
108167,7123,0.0
303269,203163,0.5588235294117647
9712202,9904172,0.0
207032,109170,0.0
105134,9802150,0.6
9302084,9606045,0.0
9703008,9610043,0.22727272727272727
11045,9167,0.28
9505062,212187,0.0
9902042,9711200,0.6857142857142857
209145,9811213,0.03529411764705882
9908209,9802069,0.0
202191,9704080,0.32432432432432434
9511185,9303047,0.25
9166,9507048,0.45
10287,9810249,0.0
12089,109060,0.0
3208,9703078,0.14864864864864866
211106,9809193,0.0
9908063,8141,0.0
9808113,9911040,0.0
211009,9408099,0.34328358208955223
12020,9407118,0.0
105081,210146,0.0
2003,9805094,0.6666666666666666
9406111,9506021,0.0
110041,8230,0.32608695652173914
5115,9307049,0.0
1001,9705030,0.13333333333333333
212317,9506073,0.0
6209,9209032,0.06172839506172839
209085,9308097,0.0
3159,9903119,0.25
1124,111224,0.0
9406172,7219,0.0
9703138,9607235,0.13043478260869565
101067,303132,0.0
9410004,303236,0.0
9312164,112037,0.0
9501119,9312114,0.3333333333333333
206038,9308038,0.0
112037,9812092,0.23684210526315788
2259,301210,0.0
9201015,9807100,0.0
9901150,9805056,0.2608695652173913
9607178,9901128,0.0
2125,9903143,0.23076923076923078
9912007,9905085,0.323943661971831
9701178,11049,0.0
109069,9711124,0.06666666666666667
9807147,9507036,0.0
1094,9705043,0.6
9211097,201165,0.0
9708130,9201063,0.0
204143,9208027,0.15966386554621848
12131,9205046,0.0
203073,4181,0.23809523809523808
9704077,9510017,0.3
9504111,210009,0.0
9212095,103086,0.0
9703070,9611110,0.13636363636363635
9802042,9708086,0.021341463414634148
9712123,103047,0.0
9506095,9236,0.0
111187,9904071,0.24
212208,9204013,0.0
304257,105135,0.2903225806451613
9209094,1091,0.0
9612087,9209032,0.10416666666666667
204122,5036,0.0
9710067,9512080,0.4
9507009,9309145,0.14285714285714285
9907100,9610236,0.21818181818181817
9910198,9510205,0.041666666666666664
109054,107143,0.1323529411764706
9710043,9508136,0.0
9805051,10215,0.0
103240,9203056,0.0
301069,9803044,0.0
9901130,9612229,0.17647058823529413
212181,205132,0.42857142857142855
9706219,112199,0.0
9711027,9509074,0.4057971014492754
203021,9809021,0.375
2175,9705221,0.3333333333333333
9609081,9156,0.0
10215,7177,0.39215686274509803
9903234,9602064,0.35714285714285715
2017,9302037,0.0
9811004,9309097,0.09
9509097,9409023,0.3333333333333333
209145,9802150,0.21176470588235294
9903213,9902098,0.03333333333333333
210145,206164,0.423728813559322
302037,9304012,0.3157894736842105
210271,9711162,0.75
9605145,204006,0.0
9512150,7024,0.0
7014,105046,0.0
209068,202004,0.0
104150,9909199,0.40540540540540543
9912116,9308127,0.0
9912150,211058,0.0
111119,103208,0.2777777777777778
9401164,9207067,0.15384615384615385
9705225,9702101,0.26666666666666666
9710228,9906068,0.0
9712075,9710027,0.24489795918367346
101181,9906064,0.125
9805028,208088,0.0
5275,9601097,0.3902439024390244
9602080,9608149,0.0
9712145,9603167,0.4727272727272727
206116,9612115,0.2
9205057,9311088,0.0
9122,9912010,0.0
205170,107150,0.15254237288135594
207025,9907055,0.6
111050,106162,0.24444444444444444
9808132,9412112,0.0
10206,9711098,0.0
211057,207279,0.4
9912175,302135,0.0
211181,211090,0.013888888888888888
9305065,304262,0.0
9911145,9810088,0.6666666666666666
9902102,9812226,0.3389830508474576
104061,9908105,0.14285714285714285
9502009,9710048,0.0
10223,10240,0.0
3136,9805171,0.06967213114754098
9906021,9803223,0.0
109127,9807187,0.17307692307692307
106065,9510195,0.38461538461538464
9907131,5261,0.0
301088,9707091,0.45454545454545453
9411164,203007,0.0
9509175,9509162,0.19875776397515527
9702194,9309093,0.043478260869565216
10017,9908204,0.06666666666666667
9809040,9909098,0.0
11214,9210045,0.0
111145,9606040,0.0
9612221,9605233,0.125
303225,9602010,0.16666666666666666
9903249,9810087,0.7037037037037037
9201056,9210030,0.0
209042,9807212,0.0
9511218,9511064,0.4444444444444444
9401140,9510237,0.0
9306144,9204012,0.0
9604142,9901041,0.0
9607161,9412001,0.0
103148,7156,0.04081632653061224
210272,8140,0.7906976744186046
304056,3237,0.35714285714285715
2231,9603087,0.0
9707235,9510071,0.29545454545454547
9405035,9604158,0.0
6228,9802109,0.09375
12148,9803131,0.1016949152542373
9910217,9910109,0.4722222222222222
9608111,9311183,0.0
201095,9710229,0.0
12194,9706087,0.14754098360655737
9703018,9804052,0.0
9609075,9607155,0.0
110244,9506136,0.4583333333333333
9906007,9608048,0.0
2157,9610043,0.5833333333333334
9606192,9408099,0.7692307692307693
9305021,211048,0.0
11256,11089,0.6410256410256411
10221,9710213,0.0
6204,9603003,0.2054794520547945
101116,1131,0.0
204167,9248,0.0
9505100,9408099,0.847457627118644
2111,9402032,0.0
9909041,9608006,0.0
9209001,9710206,0.0
9711028,9705229,0.5
9911172,9802150,0.8157894736842105
9601151,9506138,0.03225806451612903
9712091,9304048,0.025
10084,5053,0.0
9906046,9705131,0.16216216216216217
7173,303219,0.0
9710239,9610251,0.2786885245901639
9906196,9807014,0.0
9504087,9603159,0.0
206161,9609239,0.1746031746031746
9602179,109058,0.0
9809033,9703040,0.1978021978021978
9803104,9903142,0.0
8132,9903107,0.3617021276595745
9308080,9709159,0.0
9610054,9812026,0.0
12060,4016,0.0
9210110,9606142,0.0
9907086,9708118,0.2054794520547945
9803212,303222,0.0
9204007,9902120,0.0
9608195,10083,0.015151515151515152
2092,9909041,0.3333333333333333
9030,5031,0.5411764705882353
108221,9706110,0.19444444444444445
9807140,9805086,0.1891891891891892
1095,2039,0.0
9909087,9710023,0.35
9308018,9205062,0.16666666666666666
104153,9311143,0.0
9806197,9209116,0.021739130434782608
303222,108122,0.05263157894736842
9906069,9812009,0.1
8247,9807012,0.0
205101,9712256,0.07575757575757576
9711167,9401110,0.0
203237,9402147,0.0
10093,207233,0.0
201228,208018,0.0
9808029,108235,0.0
2223,9904207,0.4845360824742268
9403066,9304087,0.0
210249,9806162,0.12380952380952381
208003,9302126,0.22448979591836735
9410126,208148,0.0
210131,4098,0.0
9708145,9907127,0.0
9912066,207020,0.0
9707127,9605144,0.0
2073,11008,0.0
104201,9910093,0.2857142857142857
9806029,9309099,0.0
204089,9812031,0.10566037735849057
9403019,304167,0.0
9809021,9711005,0.06666666666666667
9903034,210038,0.0
9411055,110164,0.0
9903082,9512054,0.4
102188,101029,0.4666666666666667
110084,9903224,0.043010752688172046
105159,9905226,0.02127659574468085
9710097,9708119,0.047619047619047616
9304125,9307190,0.4
9411239,212041,0.0
9503125,9701119,0.0
209157,203161,0.5609756097560976
9612153,9912217,0.0
105079,9710129,0.1111111111111111
9910171,9901073,0.75
9408006,11246,0.0
303235,8205,0.5384615384615384
9604021,9205059,0.0
102043,9806096,0.041666666666666664
111215,107149,0.18181818181818182
205257,206100,0.0
9907066,9905196,0.8387096774193549
9812078,9710248,0.1323529411764706
205131,9908160,0.11764705882352941
209027,9409157,0.0
301138,7175,0.0
203267,9508072,0.04838709677419355
9412213,9208057,0.10204081632653061
303002,6153,0.0
9303178,9601120,0.0
10141,9906064,0.7096774193548387
9302001,9812176,0.0
204155,9802068,0.13513513513513514
2090,9608177,0.1276595744680851
9805065,9711205,0.09090909090909091
9706038,9312047,0.3333333333333333
303098,9401155,0.0
102023,9910202,0.027777777777777776
9805145,9711200,0.8709677419354839
9507015,9511045,0.0
204224,9511182,0.0
9512101,11212,0.0
9703054,209228,0.0
6189,2222,0.18518518518518517
4192,9709215,0.0
9704177,9506126,0.12048192771084337
9206046,111025,0.0
9803072,9504047,0.13740458015267176
9812055,9505062,0.27586206896551724
211023,210046,0.16666666666666666
9610064,9406145,0.0
103066,9512040,0.19047619047619047
9405182,110226,0.0
9505046,9208024,0.2653061224489796
9907018,9611112,0.0
9910190,9711057,0.4444444444444444
209197,207107,0.5714285714285714
1161,111025,0.0
9801091,8069,0.0
209222,207105,0.72
207023,9401058,0.0
9511010,9211019,0.0
110108,212157,0.0
9712115,9707113,0.10526315789473684
9703126,9203038,0.0
9707107,9704018,0.0
9062,7241,0.21428571428571427
9803166,9211066,0.0
212114,9803009,0.0
9704018,9703211,0.24369747899159663
9411217,9701155,0.0
203156,6025,0.0
9061,2211,0.36470588235294116
9811168,9803224,0.35294117647058826
9912175,9801165,0.09090909090909091
9312042,9206049,0.2222222222222222
9606118,9504081,0.21428571428571427
9903094,9805145,0.17307692307692307
112230,111059,0.0
5111,9502080,0.0
9220,9910212,0.0
9911026,9712201,0.5882352941176471
12220,9911190,0.0
206226,9808043,0.06976744186046512
210110,9408091,0.0
9412184,9211056,0.051643192488262914
302120,9208007,0.0
9910177,9901105,0.0
107114,9810031,0.20588235294117646
9608025,207021,0.0
10019,9211071,0.0
111075,9710224,0.0
206153,103121,0.0
10021,9303143,0.5681818181818182
303054,9912152,0.44
2136,9610223,0.5555555555555556
9202038,9612053,0.0
9912108,9804092,0.4117647058823529
105017,9912037,0.375
212248,203211,0.8571428571428571
104105,9803163,0.15625
206163,9812127,0.4523809523809524
9909170,9702033,0.0
9402120,9202002,0.02631578947368421
101178,9606119,0.0
9911156,9807079,0.18181818181818182
9404098,9712042,0.0
9601051,10256,0.0
9804089,9602105,0.4666666666666667
11058,9810001,0.0
206038,9601038,0.18404907975460122
9402009,4087,0.0
301237,207220,0.2
211269,109070,0.0
9612073,9307111,0.5
3284,9802109,0.5128205128205128
103116,9904042,0.42857142857142855
9209116,9202004,0.046511627906976744
9807218,203138,0.0
9906027,9609239,0.2923076923076923
9809026,9611230,0.25
303076,7137,0.0
9709158,9710189,0.0
203048,9710244,0.013422818791946308
9304037,301063,0.0
9704133,9510033,0.42857142857142855
9605105,9205034,0.45454545454545453
112221,11148,0.4375
9210052,211185,0.0
212274,212065,0.1206896551724138
11148,10002,0.38461538461538464
9607233,9308045,0.25925925925925924
9708090,9702153,0.4444444444444444
7039,9807152,0.0
9811210,9310043,0.2727272727272727
105064,1102,0.0
9902164,9810107,0.0
205203,12143,0.5
9708122,9707260,0.16923076923076924
9502141,9309158,0.0
9807159,212219,0.0
303049,212245,0.08888888888888889
9601056,12115,0.0
9805094,102132,0.0
9607228,9401045,0.25
212074,201081,0.5714285714285714
9605011,9204030,0.4838709677419355
205078,6085,0.2391304347826087
101023,6016,0.0
105120,9409191,0.0
6017,9911166,0.15384615384615385
9204077,9609145,0.0
12254,9606017,0.25
9911228,9904089,0.8
10206,9807179,0.2
7020,9704076,0.37037037037037035
9504138,9503139,0.0
112045,107169,0.2
9401092,8114,0.0
9707190,209047,0.0
9405188,111225,0.0
9712171,9810013,0.034482758620689655
110201,9606087,0.23529411764705882
204227,9505006,0.0
9912108,9305026,0.0
9812121,205156,0.0
204053,203105,0.0
9805157,9912281,0.0
302170,9309145,0.6666666666666666
9209068,9511127,0.0
9802088,9405135,0.0
112038,104161,0.05128205128205128
9801132,9507050,0.26229508196721313
10149,7217,0.4
9706050,102073,0.0
9312096,9908111,0.0
5235,5232,0.5333333333333333
104235,9903149,0.2857142857142857
302049,210206,0.26666666666666666
9204046,101117,0.0
5147,9711073,0.4
209157,108201,0.24390243902439024
9903038,9609212,0.2682926829268293
9801070,9603093,0.0
10101,9805170,0.24561403508771928
9812082,9602136,0.5172413793103449
9908192,209117,0.0
9603129,9504102,0.6
9806239,9606077,0.2631578947368421
9604118,9412027,0.25
206017,103067,0.7868852459016393
211142,3286,0.2692307692307692
9505009,9302050,0.32142857142857145
