9604179,9503124,158
9905123,9308142,3
9911202,9711200,13
209089,9911230,31
9612087,9611042,96
9209120,9610177,11
9506081,9901141,5
203233,9807179,30
9711069,10236,2
206249,9502077,13
3281,9804006,28
102146,9506026,16
9910007,3276,4
107169,12052,48
3198,9606191,70
102121,9906119,43
6146,9911165,43
9203034,202207,2
9908039,9603127,6
9511143,206036,3
9711196,9611028,7
9810199,9911154,25
9805006,9712186,38
9903069,9811249,24
103164,9138,22
9805218,9711200,36
9205082,8230,3
101034,9402061,9
9511144,9301108,1
9502157,9610182,3
9509047,9708038,6
9611050,9603109,169
112246,5015,11
112066,9503163,42
9805048,9407028,3
111101,9606105,15
9907115,9507108,11
9811186,9409079,10
3060,9607031,4
207172,9909117,2
110208,9504089,2
9401059,9303012,47
7056,9807087,34
207203,9505074,4
9712144,9705124,29
9703070,9605200,22
303044,9804064,14
9811045,9608167,22
10086,209074,3
103159,9811220,38
9806029,103030,5
10137,9903094,52
202129,104202,41
2206,110258,2
9501004,201095,22
9602095,303005,3
9612040,209191,9
9805096,9705038,44
210085,9403188,17
9801181,9206026,28
106034,105066,79
9801183,9710049,22
8090,9808150,6
9312110,9603141,6
9701080,9607065,22
9402027,9205072,7
9507112,9502065,47
9512165,9504034,14
9905047,9501142,5
9512066,9304046,10
9804145,9507150,8
9910050,106195,37
105101,9902186,14
103079,4205,5
9609084,9512127,65
9603069,9505075,40
9803061,9802042,90
303057,12080,59
109101,107004,11
111040,9204026,13
9602031,107232,18
9905021,111102,0
10276,105011,3
9502040,303224,1
9802066,9711070,7
2255,9302030,3
9704190,9609217,27
8004,9404175,23
207206,103032,17
211106,9506182,4
9909061,9303057,60
209169,9711055,64
9510236,303124,2
9602163,9901014,9
207044,111069,28
9906151,9804035,62
203272,12041,65
9208,9201007,5
104059,9607050,36
9806241,9312158,18
9904200,9211042,1
9511194,9903197,10
301157,205171,20
9607086,9412185,8
10146,9207016,4
9306072,107070,6
9710008,9309110,3
108193,9212039,1
9501071,9304148,32
11255,9504010,24
9912271,9806074,123
202024,10198,43
106207,9306002,12
203064,9808149,48
9702045,9602043,47
9901038,7077,10
9412191,206122,1
9506088,303024,5
9307183,9307094,1
9406142,109162,0
3068,9807206,25
104002,9802030,23
211081,107173,10
9911057,9811159,37
9806199,208020,198
302127,209193,29
12081,9061,82
4013,9907166,80
9802007,9506181,37
209109,9601124,8
206181,9406104,1
304108,301038,33
9412018,1097,12
9902128,9612095,32
9709102,9301078,2
9704077,9511080,10
9512023,9404180,15
106105,9511040,4
107237,9206066,1
9708078,9603089,26
103002,9606040,3
209225,9905189,1
9701027,9402075,9
9906176,9812242,6
107019,1039,6
9604059,9812182,1
9411165,202189,3
9512058,5071,4
9909047,9303003,3
106255,9909054,11
208033,9707185,28
9410132,9611164,16
109114,4097,30
108005,9805067,10
9206040,9711051,3
104240,9301075,6
9308051,9505186,3
9405057,107134,17
9702074,301198,13
3172,9701150,2
105007,7029,27
9908200,5120,3
210105,9192,6
9803096,9701163,31
9912108,9903145,34
202201,9304112,7
12224,9602101,7
9904183,9403089,13
210293,205026,5
204002,105308,62
9803107,9606184,30
109208,9803165,4
9402016,9208076,21
9210162,9706012,0
212027,111024,3
9804133,9510111,5
9405005,9903228,26
9609092,9406027,15
9806167,9502007,20
110071,6224,50
9909148,9511043,33
302205,9705200,20
9601036,9906079,17
109058,9611194,11
12158,9909134,58
9609116,9501096,56
9811049,9601029,16
9703147,9701069,47
4038,9703078,50
9802037,303103,17
9811152,9706184,11
9810132,9711200,27
303164,9805131,10
9407055,2053,10
9409078,4011,1
9811251,9704143,42
9610121,9810060,8
9710037,9503071,5
9909024,9708113,3
3003,9906079,7
9903164,9806218,4
210272,111182,43
9506206,9209012,50
9711112,9510200,52
303172,208196,60
9803209,9804161,7
9412106,9709061,9
9810055,9310008,22
9602052,9601057,95
9711102,9702201,97
9506174,9812248,1
9609156,9407087,0
9702167,9604083,2
7011,9606009,46
9510229,9504090,75
9308066,9812080,11
9908055,9804047,8
9803112,9512075,14
9612121,9510161,178
9701055,9606199,66
9809052,9212110,15
9711156,9610198,12
106195,9812135,37
211029,208211,10
9911090,9806126,38
9701010,2196,17
9907114,9711162,40
9806132,9805064,30
204104,9308003,3
7232,110196,0
9407178,9410130,1
201127,9303057,44
9905111,9811047,98
103005,9406171,8
206162,9709222,3
206062,205006,39
111229,4148,17
9310165,4016,1
12075,9604079,4
3054,211109,5
9208032,210161,1
9510218,6036,9
9906185,209171,5
9604073,9604070,17
101216,2158,21
9509087,9312047,7
111249,10090,32
9307024,9611009,3
9707104,9605234,1
9707011,9706117,40
9510101,9305156,2
110131,9607110,11
6024,9605234,41
9510229,9407031,75
9807210,9407023,13
5077,101041,6
9510134,9210031,13
9802083,9205102,6
1027,9910184,26
9507137,12054,7
9602157,101127,10
9710243,9605046,52
9403152,107108,0
9807124,9612085,59
9903017,9611199,11
9811053,205123,21
9803218,9908134,10
9405133,9212112,8
9911233,9610028,4
207181,103197,17
9902116,9901042,40
209172,9409172,5
9510114,9608084,7
207118,9312048,13
9220,9905152,6
105097,9911096,117
303256,9805168,41
9904024,9903224,25
9910179,9711099,19
9405001,9034,3
9407005,9306005,2
207191,9405034,7
9512119,9305185,6
9802141,9803055,2
9503020,9311156,22
9806041,101030,8
2148,9302014,7
6110,9501028,13
9906087,9903067,23
9410138,204186,37
12081,5040,82
9603054,9712213,3
105115,3031,64
9611184,9406055,74
9601138,9512187,2
205078,9711165,46
9309086,9511150,0
106036,9904207,82
212061,205100,43
106177,11204,32
109008,102039,16
303233,202021,24
9908041,9809164,28
105307,103209,39
9808135,9607062,8
103153,9703082,45
205162,111002,42
8058,9903013,1
208016,109138,1
9810178,9803025,4
9904111,9807100,13
9902210,9901101,77
107030,9906026,2
5052,9707192,62
9205052,209141,9
9601011,209013,22
9510043,9206045,2
208066,9803131,30
9410184,9205041,8
9303016,107002,38
9712053,9611031,3
12039,9905021,0
9312151,9812182,1
11076,3048,5
9305066,210036,14
9804103,9608071,5
108172,9904179,49
9604127,9603060,41
5077,9303012,22
108240,9807121,6
210308,9807080,48
9406198,9303171,2
1190,210182,6
9902018,9507170,33
9607153,9401097,2
9805051,8207,1
203233,9208041,12
9706009,9309159,4
211154,5272,14
12135,9906194,34
212343,208074,40
9902125,9806172,0
207093,9208027,8
9908147,9706158,32
9812209,9511060,21
210200,205074,61
211191,9807207,11
9708168,9703051,74
9705131,9603073,61
9910058,9503225,21
201135,102044,34
9611233,5261,7
9906114,5092,3
201158,9811141,55
203100,9611159,19
8092,9803148,13
9208033,9202073,1
9506169,111026,17
9505173,9502089,8
303197,107143,34
9803131,1073,13
302047,212211,23
212260,9607219,17
101219,9510102,0
303015,208103,42
112251,9904076,13
9408123,9406146,0
9407160,208110,4
212269,212118,26
211269,110232,33
9612228,9603053,19
212090,104133,22
303032,209177,0
301240,3198,67
9711075,302041,2
203119,203099,33
9711107,9701093,80
9307124,7079,1
203238,9411023,2
111194,9608110,1
10016,6240,64
9801073,9506027,41
11110,9601151,31
212088,9906161,33
9903032,9704102,14
205190,9908174,24
11133,10225,1
9704177,9607011,71
205288,203031,40
9303143,203091,23
110115,211266,23
9611160,9609238,45
9709074,9903048,7
2204,9707061,14
9134,9704040,16
9312150,9208035,18
9312099,9712052,1
207110,109179,1
9509034,9802101,11
9311127,9310133,3
9902045,9810201,65
9812155,9607210,29
112059,105023,46
9302019,9505113,3
104243,9908142,23
9912167,9610043,131
112126,8001,57
9612203,9512143,23
9704127,9703030,77
201112,104002,24
9910047,9811245,33
9906195,9202052,5
9607088,9707244,6
301246,9712077,28
9803242,9211072,11
9704109,9511077,19
9906081,9704104,58
9709077,9203025,20
109054,9512077,68
9306110,9805089,6
9803055,9401070,2
9902147,103107,8
1203,9909081,59
9801057,9602022,46
304220,106109,39
11079,9511030,60
112084,9912086,22
9903119,9510067,9
6117,203238,14
201163,6076,5
211182,211102,58
9610084,9503232,27
10151,9606139,24
9806133,9512135,22
9311184,9508049,2
9810149,9309140,23
9811146,9807097,15
9811246,7123,4
6169,2193,10
9410065,9803218,10
204034,9602052,6
103020,9303013,15
9609187,204108,1
9203080,205306,11
1094,9303005,10
9610230,9510185,8
9407187,9211013,1
211236,9403107,2
210155,3275,11
9204030,112043,47
9706079,9607066,40
9506122,9911088,31
9603142,9510209,468
304031,203263,3
8019,110274,37
102064,2158,29
106175,9604176,18
202044,9903225,25
9908133,9510111,11
203020,9907169,17
107227,2142,16
9057,9705046,18
8249,9803041,39
9910050,9706089,45
9608015,9602136,62
9903207,9811036,27
110199,102031,2
111154,9806059,41
104063,9212103,3
301100,9207002,7
9903182,9703180,56
207076,9403096,36
107180,9908134,37
11081,9607170,13
204201,112150,36
208065,101133,11
212233,9608079,37
112168,9811233,11
10137,9811149,28
9703164,9606062,2
2088,303216,4
206063,9609041,109
9907152,9504081,50
103138,10205,13
208078,301058,15
9907034,9906223,9
9603140,9507032,72
9804200,9610140,42
9511048,9306095,3
9701085,9503142,15
9402009,203192,2
10089,206171,0
2153,303248,3
9808038,9807115,56
9711153,9606106,9
9706127,9702014,81
3208,9704057,34
9606152,9802044,0
212253,9912152,104
9707019,9512059,55
9912007,9810063,31
9607232,304035,3
9403137,9303103,20
10170,7096,28
211136,9810022,16
9606077,9312020,0
9903205,9612205,12
7019,9908018,37
9808096,9611083,3
203073,9807160,19
302103,9503232,1
304051,7079,17
12248,9310163,4
9612171,9410167,23
204156,9410167,19
303098,9703001,1
9707142,103159,20
9601029,9401070,141
9708112,9301042,39
9312154,9310081,1
9802067,9707217,76
109040,9712103,12
6068,110134,31
9511183,9912168,2
4097,9905221,63
9604183,9405172,5
9703072,9507013,55
9901079,205321,71
9906171,9904055,1
111209,9812031,55
8088,9711200,37
209008,110057,10
107126,8188,41
9911218,9801160,35
12266,303153,31
9606122,9603150,129
9905078,9706186,25
9701113,208081,12
9506210,9511194,12
9812213,9605035,16
9705203,9307147,10
107225,1032,19
304248,11228,1
211111,9910055,28
206038,9912204,96
211038,205123,16
6051,9807069,18
9804072,9710171,11
2033,9905012,7
9703009,9407090,5
9607032,207134,2
9707013,9706157,21
106188,106021,27
112075,9606139,21
9801180,9707025,27
203228,206080,9
9707042,108138,9
208121,108169,8
9902032,9705078,47
204253,9211082,17
101226,1010,17
3218,9907088,50
9906033,9210011,22
7175,9912086,52
9508129,9809018,11
9603082,9210100,2
9712072,9709220,150
9806124,107173,18
211057,9306008,9
9609074,201178,16
9709146,9312104,38
9606168,9505100,32
9802178,9702094,12
212007,103215,12
303231,106105,19
9905080,9805019,30
204066,109017,37
202073,8088,22
9612202,212041,9
9511191,9906060,14
209025,205032,17
106027,105058,43
9210010,3242,53
212146,106047,7
106094,9701120,20
9412187,9407009,7
102159,7083,29
9612232,9612139,5
9307102,9602024,4
9603054,1130,3
9906039,9605184,98
9612188,9504164,3
12237,9808188,18
9509054,9907050,6
9711130,9710181,34
9511069,4044,7
204231,111096,17
105079,9021,36
9903130,9705034,23
303256,111174,4
9803039,204154,22
211010,9306001,5
9710086,211107,8
303256,9603086,82
11199,9612039,0
9805010,9902177,10
9407163,9206084,12
6186,9403155,19
9611213,9503030,96
9908059,9709035,12
9910003,9909221,9
110232,107143,63
9906155,9812194,13
9508156,9410019,2
104096,8084,1
9604083,9509041,0
9612080,9606173,23
102125,9803015,52
212331,211028,28
204222,103239,19
9703122,9204074,7
9711049,9703150,17
9710046,9506150,81
9902059,9812046,83
204234,9712230,81
211232,9407179,6
9406173,9508109,3
103224,2016,17
212010,9509175,80
9801195,9703160,25
9810187,9412209,19
8081,9906201,86
210288,1203,12
210159,9909147,11
9703182,9703003,32
9611162,9608059,26
107126,9811009,9
9412139,9401133,5
111199,102112,55
9503027,9311122,8
110123,9806119,40
7242,2239,17
210081,9810062,19
301206,205020,39
9512203,9511030,52
8041,9612128,44
9905064,9409006,4
9510030,9901128,15
9811240,9412117,34
9311066,212007,3
109222,7050,31
2156,9711200,19
208081,202153,35
9803016,207113,2
205283,9507166,33
9806161,9403121,34
9702052,9604139,15
9809168,9807122,19
9406017,9305091,3
2118,9912083,34
9705118,9701037,27
204014,9604061,14
9304066,111238,3
9511080,10126,2
8039,107259,19
9512148,108190,10
9909090,9301125,7
9412150,9304044,1
104031,112221,32
9810219,9206062,1
9807006,9509148,19
9407027,9809135,14
202039,102015,10
102040,3157,13
2119,1111,35
9910013,9310194,37
209080,9802109,14
9912258,9903217,27
2103,9809074,18
112095,9502135,2
5155,9606031,3
9909050,9411102,7
212242,208165,32
9608135,9604004,36
9911060,9808079,21
205191,210039,11
9907086,9805158,52
9804125,102050,8
9901099,9612011,17
104216,9412134,0
9904134,207228,11
208138,203040,20
212320,9812219,15
9605173,9211021,45
9511138,9511125,12
9308146,9304162,2
9611026,9604179,49
9808024,9510169,40
210022,9408099,20
9909112,9610236,16
9905201,9910107,4
9409064,103254,3
9905230,9712230,37
9505102,9207040,12
107011,9911055,21
9401006,9511199,6
110102,3120,1
9911008,3018,4
212092,109133,17
210187,9709220,43
9707033,12221,13
9607098,9304131,1
9904121,9606043,30
9406178,9308154,15
106162,103223,40
107251,103148,49
9701059,9901033,3
9709029,9607022,1
9902211,9809160,14
9906070,9403002,1
6183,9301114,11
9304164,9603056,5
6020,9609052,10
107105,304082,3
8191,8170,18
304159,202155,5
9405036,9905032,1
9403150,9402090,1
9503107,9608178,2
9510168,9606133,25
205297,10102,32
209137,9812119,16
9412158,211271,49
108066,9803233,4
104232,9803135,36
9211036,9209002,6
4077,9901050,51
9512059,9510053,43
4070,9711201,29
9904207,9612215,45
9802115,9408130,5
9912044,9704089,23
203130,9909019,7
9603161,212123,17
102172,11146,43
9912180,9612238,47
9811106,9804083,47
8224,9406056,12
3047,9702143,5
9712072,9703102,70
207162,105155,16
9403193,9303001,9
9407139,108075,2
9903062,109010,0
211020,9412233,5
101043,9911096,57
9307099,110237,1
303206,9707075,3
210270,105264,24
206242,104126,19
9608060,9506102,68
9504002,212072,1
209067,3116,41
205131,9908163,69
9904205,9606087,3
9607020,9811219,3
9812055,9503201,25
9712084,9702136,71
8230,9909030,60
109004,12104,47
202006,9710046,8
9706168,9703052,59
9910126,9812172,46
212189,5106,4
102100,9411112,13
9507006,207078,3
207171,112188,32
12051,7071,22
9804057,9611202,25
111290,9807135,35
7195,9502077,86
9911173,9511219,6
9305026,9205088,30
9705107,9305010,32
9508013,204252,2
211269,111179,33
9095,6225,36
9812044,205283,17
103241,12143,49
211055,9411122,17
9307066,9212040,2
202193,110265,62
9902176,9811032,1
108221,1103,36
303022,210107,7
9610015,9512158,2
304062,7191,24
9902101,9704011,45
201143,110179,0
9908086,9912200,5
304002,9608177,20
303022,203251,9
9201021,110016,5
9409021,9209023,49
103086,9608059,43
210237,109163,3
9912069,12268,8
9707150,9412100,2
201154,3192,21
9809091,9511082,0
201216,9810006,10
9808053,9303090,10
9801159,9705199,29
9804209,9711002,17
9304024,9307158,6
11144,2091,19
9804126,9607109,76
9410097,9609146,2
9707126,9507135,42
2191,9508072,58
9703040,9604198,119
9504067,201186,6
9709200,9402115,5
9612083,9402066,18
9606188,9908007,14
9910124,9907129,23
9806239,9804066,12
9504015,9507037,1
9411186,9507061,5
304213,304192,21
106104,9810210,19
9808160,9202092,13
9409049,201171,0
105109,9408051,1
110252,9607123,6
9709054,9608127,47
12093,302137,41
104262,9905048,29
9910198,9807038,11
9510037,11258,9
201040,9808101,25
1163,9609035,14
110137,107141,5
9611135,111025,4
9805017,9701107,6
303251,302128,9
301196,9205110,32
12011,9510171,21
204132,9204056,9
6075,9901035,2
203026,9709196,4
9903245,9311173,3
109213,9812016,30
9801144,9612202,53
9608180,9208049,1
9612188,9607092,39
9301039,111203,3
205147,9210127,57
105090,9712117,52
9803061,9802150,90
9903052,6123,7
9712241,9511185,4
9906111,9808042,5
9902161,9403084,8
4036,1032,14
9506136,201011,8
9704089,9603126,155
9908173,302162,7
9205001,9707188,2
112084,9710230,22
8241,1053,120
212073,9912161,3
203092,107037,17
8033,3122,77
9803116,9510086,131
1052,111218,2
5185,201048,10
9408051,9804067,1
211023,9015,30
9302022,9705007,31
9906213,1030,3
206226,9804199,42
9611136,9409020,10
105202,9801138,4
201180,9610243,14
210115,9904191,15
302108,9803205,23
104185,9812065,10
9506080,9309030,3
211068,9803067,43
301162,9912069,8
9908101,9710101,15
6173,9805076,11
6065,6206,2
9705146,9612249,16
7133,301031,11
9701060,9905003,2
9806225,9711005,28
9411062,9402096,17
5273,9609231,11
204087,9406208,9
9901116,9802150,17
9408059,9507018,2
9198,9810126,26
9911214,206243,22
110256,9806098,3
9307131,11002,1
9612133,9306044,12
9310164,5150,1
9409122,9412120,7
204094,108183,11
9805134,9705120,11
9604006,9804147,7
9903248,9806026,16
3208,9704017,17
109046,11036,2
205020,207272,7
211134,101036,18
107176,104056,38
9309118,9511162,8
9307080,9505074,7
